low,medium,high,listing_id
0.490817064032,0.386556599756,0.122626336212,6989032
0.9568398029,0.0424066221173,0.000753574982401,6996991
0.605245794852,0.342579570746,0.052174634402,7072321
0.995384381211,0.00375584131794,0.000859777471091,7034642
0.856694540793,0.133873487313,0.00943197189367,6993131
0.28592341301,0.643884878763,0.070191708227,7063018
0.995406337784,0.00397134032602,0.000622321889816,7106442
0.839299073738,0.138609771114,0.0220911551487,7057296
0.952851269999,0.0420930690038,0.00505566099708,7046008
0.280570028317,0.645744189644,0.0736857820392,6999453
0.0244509918739,0.161168879573,0.814380128553,6969372
0.988779570144,0.0107236148028,0.000496815052728,7057383
0.67219241411,0.296123824231,0.0316837616587,7000433
0.903643065443,0.0941437964097,0.0022131381473,6985361
0.469663059499,0.500823585013,0.0295133554886,6959815
0.0351671207913,0.236073471381,0.728759407828,6980012
0.987530727546,0.0114017400418,0.00106753241229,7227052
0.327187871099,0.479986250461,0.19282587844,7007585
0.859062959888,0.137255708523,0.00368133158945,7024802
0.313838900875,0.581050517924,0.1051105812,7050775
0.390779532495,0.539500903567,0.0697195639383,6971337
0.995827611575,0.00376724113354,0.000405147291178,6954907
0.306973250485,0.523551423097,0.169475326417,6968880
0.744722734654,0.244478799832,0.0107984655145,6955937
0.997094305397,0.0027742530146,0.000131441588603,7022999
0.55528696109,0.330714369152,0.113998669757,6966852
0.0112116727175,0.0879637329081,0.900824594374,7036650
0.706855263941,0.287536983984,0.00560775207444,7215665
0.55516709452,0.424456325519,0.0203765799611,7055256
0.762268274799,0.236602009373,0.00112971582823,6987424
0.978904574479,0.0184215282447,0.00267389727616,7040273
0.483077644332,0.511836861879,0.00508549378884,7036362
0.475922793665,0.431698994205,0.0923782121297,6965378
0.833143653023,0.160291658937,0.00656468803986,6987894
0.992727948611,0.00714480009279,0.000127251296405,6982781
0.996795783146,0.00281796411473,0.000386252738923,7034922
0.993410425986,0.00267595605781,0.00391361795643,7055504
0.978940623329,0.0195493525246,0.00151002414593,7065224
0.769061438898,0.222651974816,0.008286586286,7052170
0.540169736415,0.365042877133,0.0947873864516,7061417
0.723398082274,0.266882767952,0.00971914977387,7023196
0.287456186452,0.479723488415,0.232820325133,6994697
0.912166180023,0.0850697367784,0.00276408319853,7188549
0.141766874345,0.560744340608,0.297488785047,6960192
0.302703649614,0.551618638232,0.145677712153,7029669
0.587927076842,0.391363154614,0.0207097685441,6979609
0.172038175695,0.571666853997,0.256294970308,7049779
0.580359364959,0.35616126907,0.0634793659711,7027741
0.658069178364,0.30536786086,0.0365629607755,6955540
0.330355690875,0.53111926554,0.138525043584,7013281
0.967587159901,0.0310949515933,0.00131788850561,6970843
0.89775175089,0.0999373468647,0.00231090224548,7075785
0.485554009621,0.477721011325,0.0367249790544,6952988
0.578847656464,0.350403229142,0.0707491143943,7032745
0.986547063525,0.0130060959673,0.000446840507853,7038064
0.66335008001,0.291442549947,0.0452073700432,7178408
0.896023434101,0.0957570065617,0.00821955933731,7046775
0.463047187448,0.376005789496,0.160947023056,7019974
0.636624616659,0.347685619305,0.0156897640361,7078766
0.446087268102,0.465557061194,0.0883556707041,6990684
0.735444570518,0.256450794121,0.00810463536055,6975521
0.727868362024,0.250502653089,0.0216289848864,6954604
0.752942975087,0.232203380006,0.0148536449071,7099061
0.754085585648,0.236351682808,0.00956273154391,6956734
0.952575808827,0.0458548499766,0.00156934119675,7000371
0.674404838853,0.285173710716,0.0404214504306,7021720
0.992573497577,0.00694017996027,0.000486322462828,7047345
0.745494240962,0.217534965162,0.0369707938756,7036160
0.998670174832,0.00118585877527,0.000143966392528,7020781
0.017481919672,0.0978768581253,0.884641222203,7024088
0.995699375183,0.00243412181274,0.00186650300413,7006057
0.199219413452,0.197986896724,0.602793689824,7201035
0.946746161736,0.0526597549587,0.000594083305307,7066289
0.799188687914,0.179127873023,0.021683439063,6981914
0.318919985825,0.613049753782,0.0680302603932,7010703
0.2638759851,0.620877071142,0.115246943758,6993773
0.85234020264,0.144055581753,0.00360421560745,7017051
0.952510315244,0.0442147056592,0.00327497909698,7214931
0.899427743502,0.0972858066049,0.00328644989349,7013845
0.788917156543,0.175109338111,0.0359735053453,7018916
0.421665197605,0.548434253415,0.0299005489792,7042559
0.744823532527,0.247556598744,0.00761986872927,7060333
0.564961289974,0.406923736227,0.0281149737994,7032124
0.945079232126,0.0471661402869,0.00775462758717,7023817
0.0463865726846,0.40491337108,0.548700056236,7033537
0.95909665438,0.0402616379683,0.000641707652095,7071590
0.952349469847,0.0458344232919,0.00181610686074,7010506
0.767902714806,0.175870269298,0.0562270158957,7005340
0.486121739705,0.438817633187,0.0750606271087,6966465
0.66852186522,0.299654207511,0.031823927269,7163420
0.98064018638,0.01802160921,0.00133820441026,7038043
0.947053431133,0.0503550698532,0.00259149901391,7042225
0.999136454787,0.000826506690086,3.70385228178e-05,7077576
0.699862867559,0.265113369461,0.0350237629796,7063296
0.0598942111376,0.313077826753,0.627027962109,7070323
0.759252190115,0.217420860948,0.0233269489368,7039576
0.744256243939,0.221572386955,0.0341713691065,7172518
0.902874699144,0.0854885588011,0.011636742055,7021478
0.527282740517,0.383833340977,0.0888839185059,7004446
0.750850522678,0.233917763486,0.0152317138357,7002853
0.59353182755,0.37047457533,0.0359935971193,7058527
0.203806641564,0.636465785916,0.15972757252,7211616
0.0304842130152,0.350039204889,0.619476582096,7083758
0.163281669856,0.56208025026,0.274638079884,7036649
0.997802476026,0.00172348813543,0.000474035838857,6998510
0.698917447388,0.271131130035,0.0299514225773,7041303
0.992052111439,0.00743424384031,0.000513644720322,6960193
0.619949445726,0.335175388416,0.0448751658585,6958587
0.73890281045,0.251542572018,0.0095546175323,7058961
0.235014759683,0.479766156516,0.2852190838,7120518
0.702006168429,0.23878494552,0.0592088860503,7070770
0.983729981375,0.0152222161217,0.00104780250363,6983069
0.997723040009,0.00219456610068,8.23938898829e-05,7077749
0.951874006928,0.0465863596789,0.00153963339308,6978901
0.996995680143,0.00286284238054,0.00014147747622,7068317
0.897352961125,0.0958675851614,0.00677945371325,7217600
0.880889284406,0.112758270686,0.00635244490827,6972677
0.373242924158,0.484874233671,0.141882842171,7021865
0.79127567543,0.186680514592,0.022043809978,7056596
0.83030708988,0.166883605833,0.00280930428782,7075338
0.996758004837,0.00318292159878,5.90735645697e-05,7011138
0.364956724801,0.354017456377,0.281025818822,6956537
0.991197307249,0.00764741727332,0.00115527547722,7034086
0.440785283556,0.499722256295,0.0594924601496,7005136
0.870028689858,0.120603798349,0.00936751179245,6992178
0.993322680288,0.0063093985229,0.000367921189493,6956918
0.838634377138,0.149892100882,0.0114735219806,7083550
0.927064975537,0.070407275333,0.00252774913003,6962860
0.0676274529755,0.410851537932,0.521521009092,6994144
0.729982766974,0.255854113143,0.0141631198831,7224414
0.416713387351,0.549240669554,0.0340459430953,6959702
0.997791172779,0.00217492080565,3.3906415376e-05,7056840
0.271793188053,0.648335728056,0.0798710838909,6996211
0.475733408263,0.464668082248,0.0595985094888,7006290
0.15895417484,0.546795550647,0.294250274513,7221948
0.856257448834,0.0888727614511,0.0548697897153,6992565
0.359698089422,0.511582660055,0.128719250523,7038613
0.915571031071,0.0828919462832,0.00153702264545,7073776
0.614017687211,0.37025402915,0.0157282836384,7032404
0.707564761638,0.276360877734,0.0160743606288,7008360
0.994688119618,0.00504871661255,0.000263163769913,7054301
0.909662768221,0.0721513624559,0.0181858693234,6955604
0.963781461183,0.0346317585742,0.00158678024239,7005521
0.722950287088,0.232711473583,0.0443382393295,7200944
0.55131902317,0.413190406688,0.0354905701419,6956619
0.994644953016,0.00495191039429,0.000403136589362,6998445
0.702475543055,0.294384673535,0.00313978341001,6986201
0.746226533295,0.223406660016,0.0303668066895,7032514
0.651568473829,0.271861900526,0.0765696256452,7218990
0.902243135351,0.0933423257764,0.00441453887273,7057400
0.460302585056,0.217802035854,0.321895379089,7022365
0.366091986387,0.46995374934,0.163954264274,7074948
0.501179639328,0.416172339199,0.0826480214736,6967273
0.324555390468,0.512325240183,0.163119369349,7014368
0.816882993298,0.179847688543,0.0032693181593,7066214
0.383430606889,0.523590708718,0.0929786843926,7045272
0.932474417184,0.0616532397724,0.0058723430434,7006512
0.178762171092,0.327893804519,0.493344024389,7035924
0.955526044941,0.042981259679,0.00149269538015,7150119
0.263501124146,0.601058124796,0.135440751058,7060074
0.994089786107,0.00429982686399,0.0016103870289,7077479
0.84601510657,0.144994006815,0.00899088661513,6999606
0.974922453782,0.0120042542442,0.013073291974,6965757
0.963543000666,0.0300623648265,0.00639463450751,7026508
0.993208637946,0.00409437086221,0.00269699119137,7084120
0.537188556127,0.399609052221,0.0632023916522,6986421
0.732638114477,0.256833605731,0.0105282797915,6964425
0.772851986571,0.195607006828,0.0315410066007,7032088
0.713633320712,0.262019432244,0.0243472470437,6975817
0.613466754337,0.367902831518,0.0186304141448,6983615
0.915742789568,0.0814798211808,0.00277738925152,7065077
0.890480636343,0.101658882121,0.00786048153687,6988860
0.968585900526,0.0307984760716,0.000615623402235,6978087
0.927893639799,0.0704025156133,0.00170384458802,7013186
0.973911386867,0.0242766739246,0.00181193920849,7048508
0.708509134393,0.281199027819,0.0102918377883,7073025
0.988324339392,0.0099720750937,0.001703585514,7149027
0.984660618803,0.0143012663161,0.00103811488124,7059438
0.823653516906,0.171254810837,0.00509167225699,7005763
0.499182457866,0.378059399353,0.122758142781,6962806
0.586293229344,0.386620027429,0.0270867432277,7006284
0.966858425971,0.0312759900503,0.0018655839782,7195121
0.417197614656,0.518054060367,0.0647483249768,7074139
0.981094912192,0.0171535047523,0.00175158305541,6989572
0.98445151254,0.0152974919249,0.000250995535087,6984915
0.996737101848,0.0024013434478,0.000861554703879,7009065
0.909259894403,0.0797952809293,0.0109448246678,7033219
0.327404870382,0.543627097931,0.128968031687,7065055
0.992704108495,0.00541484104685,0.00188105045777,7012329
0.818606742302,0.158362696993,0.0230305607056,6970681
0.99713639176,0.00280573042504,5.78778149185e-05,6977605
0.232297118332,0.457727647472,0.309975234196,6965221
0.99648013602,0.00326935401181,0.00025050996844,6974697
0.0700385527301,0.215891861676,0.714069585594,6982478
0.809222734323,0.186872741952,0.0039045237258,7043602
0.620056237521,0.321036191586,0.0589075708926,7082605
0.851270652201,0.0975214124818,0.051207935317,7021956
0.814809927784,0.170392733127,0.0147973390885,6987925
0.997800190493,0.00206256523858,0.000137244268886,7029063
0.681965052998,0.292682941581,0.0253520054213,6953209
0.988877229024,0.0106699794754,0.000452791500162,7176649
0.873809568319,0.0953299708883,0.0308604607924,7157880
0.600888673589,0.297528943216,0.101582383195,7112506
0.727563648435,0.253966365641,0.0184699859241,6952147
0.345157030729,0.600730091101,0.0541128781695,6978615
0.807834941057,0.188334429292,0.00383062965121,6967174
0.366441907701,0.506698459294,0.126859633005,6989865
0.998604353032,0.00130470025216,9.09467157966e-05,6979239
0.295543066251,0.486435360238,0.218021573511,7078495
0.122335628048,0.655386723191,0.222277648762,7050377
0.602206397771,0.34942252695,0.0483710752784,6975816
0.816281565019,0.176799191164,0.00691924381714,7081908
0.999421711478,0.000532165807295,4.61227142111e-05,7073114
0.392723214903,0.383271854355,0.224004930742,7071026
0.764011555036,0.219249604931,0.0167388400322,6989418
0.724103393711,0.260908848515,0.014987757774,6988191
0.177917500539,0.405837018825,0.416245480636,6968073
0.131406199602,0.589388552603,0.279205247795,6954662
0.397999007287,0.478496063221,0.123504929492,7019922
0.857795131633,0.136670774186,0.0055340941814,7171807
0.994952754502,0.00483158925157,0.000215656246903,7046123
0.962915406401,0.0326292370475,0.00445535655193,6969306
0.761321891654,0.233210238583,0.00546786976329,6962236
0.922960020095,0.0655407559372,0.0114992239674,7005756
0.716016219875,0.263123247029,0.0208605330956,6953122
0.947070026137,0.0493726282526,0.00355734561054,6995004
0.301701043052,0.440781421171,0.257517535777,6975718
0.366554304625,0.565330619203,0.0681150761723,6973575
0.935454726902,0.00744381360599,0.057101459492,7073011
0.990182506978,0.00908613510703,0.000731357914698,7071199
0.94162732635,0.0393512951272,0.0190213785226,6990162
0.224050050289,0.515003877959,0.260946071751,6976573
0.791792717206,0.143144912872,0.0650623699222,6988350
0.998367963784,0.00157041184727,6.16243682329e-05,7052966
0.916107330466,0.0798793516586,0.00401331787562,7067010
0.424204375414,0.546682348677,0.0291132759083,7013607
0.980810997625,0.018161794496,0.00102720787919,7116511
0.512072840925,0.472699085916,0.0152280731598,7047956
0.954342523079,0.0439468542487,0.00171062267249,6988871
0.882378811055,0.109716524658,0.00790466428661,7059010
0.688668796269,0.260353281052,0.050977922679,7066018
0.207023352678,0.595551102425,0.197425544897,7077014
0.192379851295,0.553318814184,0.254301334521,7083217
0.931599894587,0.0644223417301,0.00397776368254,7021179
0.967937595302,0.028338275436,0.00372412926218,7046096
0.142491513626,0.378993225106,0.478515261268,6960022
0.921980417679,0.0747375728428,0.0032820094781,7082382
0.381435675935,0.472407435154,0.146156888911,6988046
0.937498282681,0.0620537233298,0.000447993989338,6966998
0.732399023717,0.232793052752,0.0348079235315,7083121
0.994900604509,0.00265473411812,0.00244466137278,7019441
0.142494944439,0.578951015144,0.278554040417,7047617
0.997968349389,0.00177150409609,0.000260146515243,7068842
0.978152272873,0.0208791485103,0.000968578616588,7005243
0.350974918444,0.534800103356,0.1142249782,7011320
0.119341806831,0.550683148741,0.329975044428,7165764
0.535771068403,0.407092360395,0.0571365712019,6980954
0.678809362424,0.286179436889,0.0350112006871,7019046
0.935317086501,0.0621355658943,0.00254734760475,7043773
0.913008893602,0.0813908325315,0.00560027386628,6983455
0.967946504417,0.0298585534813,0.00219494210122,6985319
0.680669980307,0.301120708995,0.018209310698,6960499
0.0772233473068,0.309249911875,0.613526740818,6960538
0.980171642258,0.0193478600542,0.000480497687679,7048947
0.825388413379,0.167977367978,0.00663421864281,7067494
0.609265446544,0.353044572288,0.0376899811675,7022765
0.981939010075,0.0176226407942,0.000438349130721,7078298
0.927309032828,0.0564531518448,0.016237815327,7000777
0.253668427272,0.599172781469,0.14715879126,7008231
0.93672184907,0.059460059136,0.00381809179377,6968011
0.968991555353,0.0284779328631,0.00253051178431,6974120
0.90516228183,0.0857701507234,0.00906756744693,7011178
0.973842490756,0.0235823706554,0.00257513858873,6972640
0.911712882577,0.0842877441461,0.00399937327697,7005399
0.424258535878,0.539462245235,0.0362792188877,6996416
0.582983023993,0.400405168678,0.0166118073294,6964148
0.9956941053,0.00402323762452,0.000282657075604,7071103
0.962378758671,0.0347224100507,0.00289883127812,6977687
0.655328049764,0.306349355223,0.0383225950131,7006271
0.490255474869,0.472466538025,0.0372779871057,7092649
0.992851559705,0.00652526744347,0.000623172851599,7009658
0.996153780565,0.00276951431956,0.00107670511574,7068536
0.445452930242,0.435849747111,0.118697322647,7034020
0.0219624575309,0.226332936232,0.751704606237,6999940
0.734612156467,0.256206484514,0.0091813590183,6976152
0.750766678764,0.223876549695,0.0253567715412,7066573
0.416833243598,0.50344003597,0.079726720432,6971813
0.997554502862,0.00200098999808,0.000444507140293,7009018
0.509264979784,0.479117106771,0.0116179134453,6978870
0.974185760485,0.0243998094036,0.00141443011153,7055396
0.541814315887,0.39623553911,0.0619501450033,7001957
0.1672691067,0.388358326852,0.444372566448,6954201
0.810398724979,0.180765664969,0.00883561005251,7170645
0.756937198402,0.21028085423,0.0327819473682,7026615
0.180094153648,0.488721024074,0.331184822277,6963318
0.741240504051,0.246632048296,0.0121274476535,6994542
0.930948986178,0.0612406650135,0.00781034880867,6968027
0.540532186443,0.431272175668,0.0281956378894,7026667
0.246774739309,0.578666626008,0.174558634684,7104996
0.72591017695,0.259514415304,0.0145754077456,7057860
0.649459830533,0.33355815025,0.0169820192163,7059031
0.715653815016,0.250673184517,0.0336730004663,7025571
0.351597613429,0.624236295013,0.0241660915577,7036558
0.883757064361,0.107502656113,0.00874027952622,6990848
0.997026622208,0.00256988146554,0.00040349632669,6998390
0.65710907231,0.273735665838,0.0691552618516,6969327
0.47246537221,0.443043846871,0.0844907809197,6995527
0.720411167789,0.22186082387,0.0577280083402,6994744
0.63308804581,0.342068637767,0.0248433164232,7008279
0.329618156167,0.589961384821,0.0804204590111,7065605
0.984330767377,0.0138750602083,0.0017941724146,6998652
0.302837485758,0.41177495105,0.285387563192,7045217
0.72516495397,0.25962864073,0.0152064052999,6983376
0.241635416817,0.454884455549,0.303480127634,7039068
0.976606014935,0.0220666676208,0.00132731744397,7070488
0.987205729114,0.0123195223637,0.000474748521912,7084041
0.822013477844,0.169847794267,0.00813872788872,7012551
0.0378625603328,0.383674461054,0.578462978613,6962481
0.654102250022,0.245048093869,0.10084965611,7055890
0.983675651523,0.015895766061,0.000428582415528,7141428
0.993738005152,0.00592038197872,0.000341612869481,6984715
0.924577545503,0.0747721895805,0.000650264916059,7013044
0.525434020786,0.381250071074,0.0933159081393,7083186
0.629326384456,0.342055086961,0.0286185285827,6983623
0.588643320757,0.363822048864,0.047534630379,7037534
0.311578019304,0.479082538889,0.209339441807,6974187
0.89685386001,0.102349917376,0.000796222613514,6982083
0.988197531723,0.0116233101739,0.000179158102648,6959090
0.800360407482,0.189333279518,0.0103063129997,6982722
0.856277455758,0.131644720147,0.0120778240956,6993857
0.703862369238,0.287988835762,0.00814879500044,6968860
0.998376637851,0.00159599153904,2.7370610274e-05,7078872
0.615518148958,0.294464151455,0.090017699587,6966678
0.409777571226,0.471684979462,0.118537449312,7049718
0.853562531299,0.137688043579,0.00874942512279,6987852
0.243223470901,0.526935871634,0.229840657465,7187186
0.984214751154,0.0148913953934,0.000893853452609,7069860
0.729985468363,0.254932809567,0.01508172207,6989027
0.997160008028,0.00271963448718,0.000120357485228,6977616
0.988123494219,0.010372224565,0.00150428121564,7038251
0.996064874383,0.00369746952193,0.000237656094732,7051458
0.948113009866,0.045091780254,0.00679520987993,6960625
0.840060427943,0.144881276028,0.015058296029,6990639
0.0696770097554,0.443563302592,0.486759687652,6965143
0.376341736752,0.441760903722,0.181897359526,7033040
0.388441200869,0.475438297833,0.136120501298,7032042
0.60874789051,0.347763821066,0.0434882884242,6977736
0.979884008695,0.0196828730851,0.000433118219723,7123546
0.962957800603,0.0324204985979,0.00462170079953,7000728
0.55277097293,0.390199431039,0.0570295960313,6990253
0.324537800631,0.535696249055,0.139765950314,7064925
0.702739702809,0.278877491702,0.0183828054886,6982163
0.389276790303,0.50351611437,0.107207095326,6967252
0.992872479194,0.00492306669225,0.00220445411368,7128149
0.991858250629,0.00787435122892,0.000267398142389,7075056
0.957419266188,0.0410370066379,0.00154372717406,6971810
0.817806164761,0.172363513384,0.00983032185485,6961832
0.264129042616,0.643312827114,0.0925581302705,7002552
0.993443604335,0.00606921300271,0.000487182662502,7078664
0.985019193419,0.0145735018681,0.000407304712561,7203561
0.824862552224,0.136492671455,0.038644776321,6997525
0.258859821531,0.301345423298,0.439794755171,7066829
0.986543713003,0.0125240067286,0.000932280267959,7083258
0.985323384932,0.0138455166874,0.000831098381083,6970688
0.7860390651,0.196055476218,0.0179054586822,7045601
0.741633821112,0.221707774703,0.0366584041841,6954561
0.815115991279,0.179666318844,0.00521768987615,6955075
0.418960929228,0.507293757251,0.0737453135217,7021212
0.412634784437,0.432042623719,0.155322591844,7075082
0.768252693297,0.215813737815,0.0159335688883,7039278
0.676870863125,0.30806630684,0.0150628300349,7061483
0.45757453003,0.283941147296,0.258484322674,7077972
0.487931478193,0.42588203263,0.0861864891768,7025352
0.281480386926,0.522591288271,0.195928324803,7061786
0.87283729592,0.106192910198,0.0209697938823,7032233
0.903028584161,0.0921599952837,0.00481142055563,7032213
0.968353195507,0.0173295812697,0.0143172232229,6956910
0.616654927116,0.352864341543,0.0304807313412,6964672
0.984235201365,0.0150981193696,0.000666679264998,6984666
0.0775583384347,0.512462750582,0.409978910983,7045024
0.281587118686,0.537243775409,0.181169105905,6954490
0.98932705116,0.0104047088995,0.000268239940966,7088514
0.985107570313,0.0145937079454,0.000298721741386,7047497
0.990403122266,0.00923348646647,0.000363391267075,6972686
0.951782108425,0.0449933081405,0.00322458343501,7056339
0.744116243858,0.218905793667,0.0369779624751,7049887
0.45335616802,0.475924877035,0.070718954945,6983168
0.484854188295,0.419102819614,0.0960429920909,7044647
0.0899404200366,0.410753212004,0.499306367959,6990837
0.662428049526,0.276173496799,0.0613984536746,7148634
0.916359691649,0.0255379598689,0.0581023484825,7688169
0.498418566002,0.484420346615,0.0171610873834,7030505
0.521651847848,0.427205292074,0.0511428600776,7061229
0.930443489046,0.0668161542062,0.00274035674827,7081926
0.926579012667,0.0659260255165,0.00749496181632,7013626
0.322732131287,0.413141548331,0.264126320381,7035756
0.973438417953,0.0243594635577,0.00220211848969,7021161
0.864443729778,0.125723944703,0.00983232551863,7074716
0.751400790085,0.238167520518,0.0104316893966,6999486
0.907416044895,0.0903493141411,0.0022346409637,7019472
0.998721659549,0.00109245040884,0.000185890042491,6961154
0.847163722594,0.148189094367,0.00464718303925,6973540
0.999444171501,0.000524784968648,3.10435303178e-05,7144659
0.961544567742,0.0379902348607,0.000465197397039,6998533
0.995632538876,0.00372277202537,0.000644689098617,7014891
0.702517474799,0.294010436505,0.00347208869597,7050167
0.225083910765,0.67595750624,0.0989585829953,7044059
0.996700598355,0.00293525930242,0.000364142342904,7006478
0.957267706543,0.0416495236988,0.00108276975847,6961841
0.897171770572,0.0883607340727,0.0144674953556,7045136
0.570273097531,0.350857245859,0.0788696566105,7003595
0.122043508326,0.556906669537,0.321049822138,6977942
0.739140211615,0.222312181477,0.0385476069087,7032212
0.0833554426592,0.397649606029,0.518994951312,7043972
0.965123523306,0.0342296982817,0.000646778412588,7074401
0.864318432188,0.130704599505,0.004976968307,6990832
0.990046695475,0.00961909311289,0.000334211412385,7066377
0.664036983478,0.321819434292,0.0141435822303,7015925
0.956970054424,0.0410169757074,0.00201296986889,7057345
0.309813035224,0.542671996183,0.147514968593,7015857
0.994586987012,0.0048573144429,0.00055569854518,7042051
0.108139338415,0.270511989109,0.621348672476,7005534
0.992936304592,0.00648713714821,0.000576558259406,7040145
0.410847510514,0.476470430169,0.112682059317,6953068
0.813424030811,0.16134936291,0.0252266062784,7000408
0.941670947988,0.0576427580799,0.000686293931946,7069524
0.705356659038,0.278823165697,0.0158201752654,7056045
0.943226791386,0.0529144852753,0.0038587233387,7082306
0.984586233765,0.014961466217,0.000452300018082,7022583
0.998279557864,0.00165156238635,6.88797497665e-05,7084140
0.850248440029,0.125596723978,0.0241548359936,6989945
0.685371640754,0.276066358281,0.0385620009643,7131035
0.994169020354,0.00543252359705,0.000398456049003,7004262
0.994202886834,0.00555961687376,0.000237496292348,7024995
0.997740501843,0.00171551285324,0.000543985303338,7037378
0.999209831762,0.000658885225374,0.000131283012147,6961509
0.850509484912,0.132932575763,0.0165579393248,6980229
0.704419137021,0.249043825684,0.0465370372948,7022800
0.99653420594,0.00281066926607,0.00065512479409,7022454
0.518047106235,0.434832029467,0.0471208642979,7040441
0.347498014389,0.532337830387,0.120164155224,7055652
0.22015134471,0.276330220419,0.503518434872,7044755
0.7400371184,0.254213824672,0.00574905692782,7076434
0.0896903032055,0.572053165075,0.33825653172,6971922
0.770815555924,0.220054478545,0.00912996553092,7083790
0.982412149825,0.0170670553313,0.000520794844034,6962384
0.72712746273,0.233316098079,0.0395564391902,7066033
0.952210796922,0.046281738211,0.00150746486681,6984795
0.247379861368,0.411883788584,0.340736350048,7022838
0.845269617727,0.139945029707,0.0147853525662,6974778
0.940843160973,0.0584816255608,0.000675213466238,7082545
0.996554275948,0.00286474246868,0.000580981582966,6992843
0.954446743756,0.041768031228,0.00378522501598,7028135
0.639662380147,0.331152184861,0.0291854349914,7220796
0.908880874598,0.083354809836,0.00776431556638,7005327
0.907234258695,0.0892783717179,0.00348736958694,7007908
0.99159468743,0.00826739636643,0.00013791620353,7001003
0.450785858954,0.443346336649,0.105867804397,7039366
0.910923712087,0.0859438935641,0.00313239434871,6985185
0.999084343303,0.000872598370002,4.30583267955e-05,7052944
0.993417077704,0.00574186649411,0.000841055801612,7448917
0.994504600116,0.00507910282623,0.000416297057801,6966010
0.912541640822,0.080909703741,0.00654865543741,7032916
0.595136024673,0.373667441252,0.0311965340747,6960018
0.540549521625,0.364145739324,0.0953047390503,7027953
0.796864400805,0.195656828774,0.00747877042159,7050549
0.461240086843,0.391631297408,0.147128615749,7243876
0.997631901696,0.00210404271164,0.000264055592615,7027059
0.626846986605,0.309830117985,0.0633228954092,7041240
0.37601079331,0.479598825697,0.144390380994,7021336
0.801816180833,0.181889042494,0.0162947766735,7075925
0.388984139323,0.547169227676,0.0638466330008,6978876
0.838413287983,0.156394289897,0.00519242212042,7031721
0.964324648206,0.0330980929798,0.00257725881424,7147032
0.950640524324,0.0451806488114,0.0041788268641,7000794
0.98288499957,0.0167003973481,0.000414603082326,7013378
0.971237986304,0.0262066801969,0.00255533349919,7027673
0.981545548321,0.0180609772432,0.000393474435824,7043809
0.996412284151,0.00349836458663,8.9351262187e-05,7234325
0.799416643818,0.191089241253,0.00949411492909,7111911
0.328520406399,0.506926115236,0.164553478365,6982516
0.933947807061,0.0648853681451,0.00116682479353,7038572
0.885048292394,0.102131416066,0.0128202915392,7011168
0.999579557203,0.000396246852897,2.41959437308e-05,7018022
0.402073254455,0.52936246053,0.0685642850154,7022213
0.997027486244,0.00272315454682,0.000249359208783,7034329
0.884347692028,0.110096248722,0.00555605925009,7013728
0.993399016752,0.00605683139178,0.000544151856445,7067519
0.612892464447,0.379645540154,0.00746199539895,7065329
0.969810062059,0.0294458633516,0.000744074589654,7081634
0.99750290741,0.00236065296444,0.00013643962547,7005516
0.85278737208,0.14016938244,0.00704324548051,7061954
0.978332518229,0.02089061135,0.000776870420613,6972275
0.752643125381,0.229353956162,0.0180029184571,7002186
0.609699563011,0.378188994511,0.012111442478,7076457
0.442923096178,0.49894843108,0.0581284727422,6987809
0.917072120642,0.0811464935342,0.00178138582416,6992340
0.88998403971,0.105876461885,0.00413949840506,7018109
0.987490317688,0.0121433870189,0.000366295293188,7040868
0.997952285884,0.00194202567442,0.000105688441464,7166319
0.366252664236,0.512830546127,0.120916789638,7007027
0.791944936868,0.165647884074,0.0424071790589,7033691
0.944914012052,0.0541394138817,0.000946574066018,6962505
0.10721144159,0.390473160207,0.502315398203,7035945
0.400636074239,0.485165758896,0.114198166866,7006811
0.953269180869,0.0461936424776,0.000537176653605,7030488
0.56807791093,0.326506262762,0.105415826309,7063516
0.620865335235,0.356704133269,0.022430531496,7000331
0.412561384126,0.439236852255,0.148201763619,6969270
0.665566611584,0.312620924335,0.0218124640814,7004261
0.746117392891,0.238758741349,0.01512386576,7038722
0.78255267966,0.208042632432,0.00940468790713,7021342
0.968139136957,0.0311784413088,0.000682421734223,7134374
0.66949824985,0.321600565843,0.00890118430726,6968514
0.522117714512,0.447430517819,0.0304517676686,7053805
0.559727727014,0.351202167364,0.089070105622,7031090
0.991703100189,0.00705348136273,0.00124341844858,6957235
0.684572570875,0.275564166753,0.0398632623713,7069682
0.732568923798,0.253307570196,0.014123506006,7001398
0.576917906393,0.395503937067,0.0275781565402,6960039
0.579890826621,0.342803973885,0.0773051994948,7208654
0.878868296664,0.0628328069164,0.0582988964198,7675632
0.489923919714,0.459069923991,0.051006156295,6999761
0.945500739759,0.0494600011957,0.00503925904563,7028284
0.201290944335,0.406968867644,0.391740188021,7026036
0.498062982641,0.39669794817,0.105239069188,6960278
0.35647579833,0.573290510231,0.0702336914391,7064796
0.998633701234,0.00127116418161,9.51345841459e-05,6998644
0.970252091605,0.0285546184827,0.00119328991242,7004531
0.912137244055,0.0856291579913,0.00223359795378,6979443
0.732704652541,0.251532332178,0.0157630152813,7012136
0.277869521765,0.448823999061,0.273306479174,7099536
0.477562147749,0.407431125029,0.115006727222,7017535
