low,medium,high,listing_id
0.178154972233,0.509620157958,0.312224869808,7155796
0.99141344317,0.00462247148778,0.00396408534183,7221739
0.85153635469,0.138111213095,0.0103524322154,7107862
0.126986975682,0.674914347242,0.198098677076,7216752
0.665963116379,0.33194352394,0.00209335968172,7178151
0.626061775127,0.359486867464,0.0144513574092,7099540
0.844016965261,0.132192107133,0.0237909276058,7126664
0.597427801082,0.379743731622,0.0228284672963,7117797
0.996568013174,0.00336806146873,6.39253568878e-05,7146299
0.997157290298,0.00209490322755,0.000747806474879,7140512
0.730833248231,0.24931667828,0.0198500734893,7226674
0.992492893325,0.00726562179053,0.000241484884216,7207381
0.984222673886,0.00929646369077,0.00648086242306,7176692
0.250314009522,0.639030248183,0.110655742295,7112300
0.2594859864,0.567755016645,0.172758996955,7207629
0.991268976185,0.0081248467378,0.000606177077077,7212191
0.313980972865,0.578030235539,0.107988791596,7152508
0.384585661852,0.601905760926,0.0135085772225,7218649
0.794436224158,0.200478322725,0.00508545311764,7127774
0.696651946128,0.240528286169,0.0628197677034,7134475
0.0627825561538,0.45465451586,0.482562927986,7134243
0.857621201206,0.134183362742,0.00819543605198,7172514
0.731207028792,0.251402541557,0.0173904296511,7224502
0.796773958639,0.1946164118,0.00860962956059,7098807
0.949241455842,0.0503327160295,0.000425828128324,7135171
0.812742763602,0.181734405513,0.00552283088516,7176022
0.67119417393,0.303542277404,0.0252635486655,7168172
0.967558713532,0.0283726588157,0.00406862765274,7145018
0.489013323929,0.439735139641,0.0712515364294,7177449
0.374531998976,0.383844613892,0.241623387132,7210838
0.408249197446,0.430434047728,0.161316754825,7088905
0.189909281121,0.424653130456,0.385437588423,7205370
0.726717217474,0.253787273898,0.0194955086277,7096840
0.919037153197,0.0774138123747,0.00354903442874,7120626
0.899949884448,0.0901653752645,0.00988474028739,7165541
0.693082623804,0.274621474556,0.0322959016398,7127594
0.99595383025,0.00395435730292,9.18124474945e-05,7135571
0.872317463653,0.118009752201,0.00967278414591,7195426
0.963784432026,0.035224388658,0.000991179315969,7154382
0.904823747401,0.0912970784728,0.00387917412579,7089418
0.994240335761,0.00360799711881,0.00215166712067,7111892
0.952345884399,0.0450570406734,0.00259707492795,7200306
0.693211763672,0.287872188763,0.0189160475653,7201459
0.800221397753,0.190339188454,0.00943941379219,7179877
0.13486087494,0.767472235413,0.0976668896479,7126810
0.700659157712,0.283438974761,0.0159018675269,7134858
0.847886607055,0.136970198706,0.0151431942393,7175229
0.482417122324,0.424694852174,0.092888025502,7116708
0.968521238524,0.0307402652627,0.000738496213542,7218424
0.989786439055,0.00999555576821,0.000218005177124,7173108
0.978477815323,0.0204895173051,0.0010326673714,7217543
0.989378503688,0.00998820762297,0.000633288689214,7113094
0.996741625107,0.00270445258797,0.000553922304827,7174574
0.86536902811,0.130556145108,0.00407482678134,7171939
0.996556214203,0.00220679792898,0.00123698786777,7215994
0.404105677062,0.393210836205,0.202683486733,7111581
0.795721638616,0.191163294692,0.0131150666924,7234107
0.897659387394,0.0973312064879,0.00500940611855,7175497
0.0769473857462,0.426926524698,0.496126089555,7104261
0.938582575768,0.0592870264468,0.00213039778573,7192406
0.0725042254215,0.580171312157,0.347324462421,7165649
0.329727295676,0.643169535536,0.0271031687881,7139865
0.634789144856,0.357449716748,0.00776113839626,7089439
0.751548316933,0.21839228101,0.0300594020566,7172080
0.364396448379,0.440513596278,0.195089955343,7193434
0.789758044812,0.20065883183,0.00958312335858,7208414
0.785925485619,0.177909544964,0.0361649694172,7105955
0.988496002408,0.0107012885206,0.000802709071899,7119195
0.183780477601,0.732341780165,0.0838777422338,7110103
0.0766509612109,0.578427377261,0.344921661528,7117472
0.966184134457,0.0317277343178,0.00208813122513,7104093
0.402807791909,0.46819197514,0.129000232951,7226479
0.478174211227,0.349808936022,0.172016852751,7229591
0.430205764028,0.46366475856,0.106129477412,7181299
0.96807588482,0.0315114580414,0.00041265713828,7215659
0.996877656427,0.00302607711054,9.62664628548e-05,7148482
0.823232091333,0.172116081075,0.00465182759238,7114206
0.889506360907,0.108607399558,0.00188623953482,7190900
0.199627628407,0.740809170859,0.0595632007345,7090208
0.997186279162,0.00205099317333,0.000762727664622,7205335
0.999574779568,0.000420982502959,4.23792929921e-06,7149740
0.887235688721,0.105072218,0.0076920932786,7096228
0.551105090837,0.417011372714,0.0318835364492,7177785
0.819340075883,0.161791060433,0.0188688636839,7100425
0.33450589599,0.544913141329,0.120580962681,7147881
0.892711766788,0.0871243224548,0.0201639107572,7395278
0.671804287628,0.306349711046,0.0218460013267,7099029
0.946366557618,0.0514637589419,0.00216968343974,7088695
0.13243502556,0.663148372358,0.204416602081,7163598
0.994413930367,0.00493016822712,0.000655901406212,7133540
0.0492849017911,0.699823127957,0.250891970252,7136961
0.998252494051,0.00169010377914,5.74021700097e-05,7179279
0.742738763147,0.243374930363,0.0138863064899,7093465
0.102718266797,0.521186029568,0.376095703635,7130676
0.510474848149,0.450969245927,0.0385559059235,7178356
0.886096940994,0.111014065249,0.00288899375739,7223843
0.990041211681,0.00978506721943,0.000173721099818,7090688
0.0235472905523,0.380804812081,0.595647897367,7120761
0.191669361735,0.487716953622,0.320613684643,7195468
0.660049701267,0.305922266996,0.0340280317377,7212948
0.625344702154,0.310442400708,0.0642128971385,7227004
0.807373638081,0.159757052598,0.0328693093216,7199760
0.756304657175,0.221315200124,0.0223801427014,7195668
0.146287753251,0.593929820154,0.259782426595,7107346
0.598634857198,0.321623903211,0.0797412395908,7093291
0.899816115241,0.0970589253512,0.00312495940811,7140126
0.737374109552,0.24982582093,0.0128000695189,7194542
0.390897227646,0.492897322009,0.116205450345,7172117
0.1415862488,0.418224616277,0.440189134923,7222829
0.240383871374,0.456700351782,0.302915776844,7230792
0.9578862666,0.0407413069907,0.0013724264096,7145698
0.709760792343,0.272865090307,0.0173741173501,7170577
0.989966631326,0.00934219556275,0.000691173111272,7098337
0.421666898693,0.487407070803,0.0909260305036,7209822
0.690224937189,0.273517204766,0.0362578580449,7193588
0.724560078098,0.251440980756,0.0239989411465,7201765
0.85687011697,0.127223385786,0.0159064972437,7226179
0.995818007281,0.00388321418744,0.000298778531329,7214424
0.936490496272,0.0609832497737,0.00252625395459,7164812
0.973106737519,0.0266469100785,0.000246352402258,7117614
0.988710544333,0.0111510492551,0.000138406412327,7137079
0.127260505466,0.620447890892,0.252291603643,7148090
0.320899656064,0.551620346666,0.12747999727,7182399
0.629588924496,0.357120215996,0.0132908595078,7110749
0.99755333763,0.00225672683876,0.000189935531087,7087844
0.155280013121,0.681320112152,0.163399874727,7112883
0.189339659565,0.324560457125,0.48609988331,7164733
0.44769392725,0.424815687614,0.127490385136,7205845
0.985386380325,0.013956322196,0.000657297479313,7163827
0.995090258914,0.00464879137914,0.000260949706934,7209584
0.181808822818,0.647925681396,0.170265495787,7227074
0.857778781072,0.12904052474,0.0131806941888,7106092
0.591614118667,0.309347460189,0.0990384211439,7209597
0.147105323729,0.6712587143,0.181635961971,7117645
0.604202415757,0.358180752142,0.0376168321016,7118396
0.568321985417,0.390603443254,0.0410745713293,7175230
0.718368357753,0.252264543034,0.0293670992134,7131937
0.465210094656,0.505983554337,0.0288063510074,7171919
0.878858555317,0.110670336572,0.0104711081115,7233547
0.806307182364,0.159366284391,0.034326533245,7087894
0.995882693734,0.00403113925652,8.61670092877e-05,7200168
0.393873466475,0.562396617563,0.0437299159614,7170670
0.990441468118,0.00948667597777,7.18559042832e-05,7207843
0.961558279461,0.0352153959553,0.00322632458414,7137557
0.480313726683,0.374460375997,0.14522589732,7104431
0.708142057545,0.260774920734,0.0310830217203,7206039
0.984236673367,0.0156187162179,0.000144610415565,7112397
0.861643745766,0.132838778266,0.00551747596851,7162882
0.801884702489,0.189176890227,0.00893840728429,7180952
0.102209019563,0.593410396849,0.304380583588,7118905
0.54349164701,0.245718384611,0.210789968379,7160499
0.442740680052,0.468416311054,0.0888430088946,7159143
0.997920324244,0.00202988427129,4.97914850945e-05,7117418
0.991850494274,0.00802497520856,0.000124530517106,7142946
0.303890960011,0.520151458413,0.175957581576,7219374
0.58603507141,0.320452033035,0.093512895555,7178130
0.994348898388,0.00551995808051,0.000131143531082,7107051
0.980467187958,0.0190818484143,0.000450963627641,7207406
0.218075392934,0.726815448408,0.0551091586582,7110448
0.980865239459,0.0188425723957,0.000292188145128,7220537
0.562729369033,0.402660858568,0.0346097723984,7115878
0.970311203281,0.0288113869282,0.000877409791286,7141396
0.0209937305461,0.332134884179,0.646871385274,7172581
0.526640665655,0.382213652845,0.0911456815005,7165664
0.998261549868,0.00161173059181,0.000126719540084,7144322
0.998725476661,0.00124715380998,2.73695293395e-05,7152846
0.399207604466,0.55432562612,0.0464667694135,7163160
0.461103546897,0.491025793084,0.0478706600188,7096585
0.94569714805,0.0513883940727,0.00291445787755,7123862
0.0447504486456,0.228329408582,0.726920142773,7198697
0.597100687105,0.388146972175,0.0147523407191,7168061
0.99039340888,0.00911006737529,0.000496523744756,7215892
0.993536101394,0.00614041504385,0.00032348356241,7148010
0.41145029699,0.345761992191,0.242787710819,7099502
0.34177044025,0.5933239042,0.0649056555497,7112435
0.504962597065,0.395526247181,0.0995111557541,7171177
0.892054577683,0.101320763299,0.00662465901822,7204584
0.616655407846,0.350899249875,0.0324453422798,7186175
0.162780892178,0.289543174526,0.547675933295,7231434
0.391313464889,0.554955768283,0.053730766828,7107454
0.991368989077,0.00833236074926,0.000298650174201,7129682
0.264432271981,0.546625232152,0.188942495867,7221219
0.989365945949,0.0098209763455,0.000813077705736,7146224
0.935164576794,0.0553956281528,0.00943979505289,7181287
0.827677309279,0.167228776419,0.00509391430186,7196089
0.690998118567,0.299124073928,0.00987780750464,7215787
0.927049124118,0.0704301360918,0.0025207397898,7218259
0.406803311747,0.361549657766,0.231647030487,7150325
0.763201491345,0.22553155046,0.011266958195,7088868
0.114933738981,0.47863860802,0.406427653,7221407
0.977354686489,0.0218341517491,0.000811161761748,7135365
0.709499760022,0.283884343503,0.00661589647419,7139639
0.877781645553,0.115059098716,0.00715925573114,7225174
0.0622631128021,0.761121546892,0.176615340306,7098193
0.696875696407,0.273188031995,0.0299362715978,7103468
0.456046319151,0.412503139763,0.131450541086,7159681
0.690352106983,0.085270630213,0.224377262804,7207787
0.9185121361,0.0789004385799,0.00258742532055,7219326
0.77698576312,0.193209432281,0.0298048045991,7203583
0.663507224959,0.312820266159,0.0236725088819,7198641
0.985690632094,0.0140977539635,0.000211613942535,7120573
0.923514141036,0.0718033363502,0.00468252261352,7099592
0.684503767907,0.300073996593,0.0154222355001,7220509
0.0327815838994,0.354372428182,0.612845987919,7106194
0.297782905322,0.394072031277,0.308145063401,7191593
0.791165478576,0.182479362258,0.0263551591661,7153985
0.885914950909,0.11361025398,0.00047479511101,7096046
0.421605242046,0.510031233136,0.0683635248181,7231598
0.214044047091,0.757287446908,0.0286685060008,7137157
0.670667450961,0.236099525782,0.0932330232568,7114983
0.0429269869198,0.358907645305,0.598165367776,7121027
0.99930365236,0.000673238379837,2.31092606195e-05,7174446
0.975995623166,0.0218942969449,0.00211007988912,7107887
0.168568732508,0.810872165745,0.0205591017464,7158102
0.991794961621,0.00771299258014,0.000492045798651,7150001
0.0784888476948,0.531686497623,0.389824654682,7093469
0.364758913691,0.50798062823,0.127260458079,7215137
0.381568805872,0.582369052783,0.0360621413448,7120016
0.761656529467,0.211355558663,0.0269879118705,7181459
0.397496242835,0.540354680026,0.0621490771386,7156443
0.63184942021,0.332268637518,0.0358819422721,7102250
0.999463685067,0.000479331857533,5.69830753781e-05,7106469
0.966795373141,0.0308471187409,0.00235750811843,7138818
0.490427609689,0.412272868378,0.0972995219329,7092001
0.998063963372,0.00184101741291,9.50192147116e-05,7106899
0.832710947043,0.131821550839,0.0354675021174,7099515
0.656669878047,0.319105176204,0.0242249457498,7144161
0.99313623151,0.00673014310687,0.000133625383019,7134018
0.996001079686,0.00367831522749,0.000320605086636,7133262
0.857171238161,0.126395031654,0.0164337301855,7120009
0.998782690306,0.00118973419366,2.75755006723e-05,7124530
0.016341217675,0.424191912997,0.559466869328,7127493
0.990622452921,0.00429084992044,0.005086697159,7114770
0.865900598978,0.120570074824,0.0135293261983,7124574
0.990060374337,0.00989717915275,4.2446510029e-05,7186691
0.848303656305,0.143399833038,0.00829651065688,7224484
0.997397372653,0.00244736080693,0.000155266540371,7128396
0.996168411393,0.00363095290138,0.000200635706029,7169151
0.582291248853,0.330234505337,0.0874742458107,7143911
0.436429666336,0.537600702173,0.0259696314912,7180338
0.994679461484,0.00437827161969,0.000942266896627,7182187
0.462893730924,0.503091606182,0.034014662894,7109099
0.367311917863,0.615269160329,0.017418921808,7127185
0.963827540123,0.0348337647126,0.00133869516412,7141336
0.969661997657,0.0301271284226,0.000210873920308,7142389
0.525200148124,0.322026948358,0.152772903518,7158610
0.973524833456,0.0255922677929,0.000882898751478,7088701
0.994398474326,0.00517237784192,0.000429147832376,7090172
0.654195197298,0.284244247501,0.0615605552007,7207917
0.0874937397046,0.816819720439,0.0956865398565,7167580
0.984407470961,0.0151857369785,0.000406792060519,7120079
0.894097011562,0.103780872866,0.00212211557192,7190427
0.517290501982,0.42402434023,0.0586851577876,7180381
0.916661063713,0.0786172948671,0.00472164142033,7140989
0.952868750426,0.0466300599078,0.000501189665901,7091382
0.986509742827,0.0105998068753,0.00289045029734,7232087
0.327756609341,0.578053998364,0.0941893922954,7180206
0.985881674687,0.0134106127081,0.000707712605044,7204758
0.593248315797,0.361510790854,0.0452408933486,7146451
0.397209235007,0.548122369262,0.0546683957307,7123530
0.406589833253,0.466567892596,0.126842274152,7216815
0.563256775717,0.27085491959,0.165888304693,7203804
0.861440209071,0.13418679937,0.00437299155957,7178955
0.874537432842,0.117534611172,0.00792795598636,7099876
0.955847714337,0.0439678966832,0.000184388980181,7104957
0.780930456082,0.1919816749,0.0270878690179,7129471
0.32434126559,0.585172250612,0.0904864837974,7228753
0.888841070135,0.104703574335,0.00645535553011,7147745
0.151010127484,0.605594675831,0.243395196685,7226544
0.997095415615,0.00284398864582,6.05957395102e-05,7170135
0.995707460856,0.00402766834937,0.000264870794831,7213691
0.594387743706,0.358106236087,0.0475060202064,7197145
0.976104975407,0.023559540608,0.000335483984932,7215309
0.985825039782,0.0138734676536,0.000301492564202,7090643
0.380667150092,0.503675378858,0.115657471051,7212264
0.953068985333,0.0354672927193,0.0114637219474,7197395
0.169578654096,0.315198158769,0.515223187135,7143314
0.960679693116,0.0300101665204,0.00931014036397,7218627
0.743701271739,0.236627354335,0.0196713739261,7222194
0.995612539365,0.00408195583588,0.000305504799205,7213113
0.998876518833,0.00108690022793,3.6580939449e-05,7149133
0.280265142019,0.597116385819,0.122618472162,7094757
0.935182230547,0.0595783523924,0.00523941706076,7123689
0.925129332442,0.0738111186609,0.00105954889729,7098566
0.937144609546,0.059079983682,0.00377540677233,7109774
0.674918811872,0.301596113014,0.0234850751141,7127352
0.133603753321,0.372428936453,0.493967310226,7114180
0.189020406814,0.766973993473,0.0440055997126,7144103
0.985056071861,0.014762947049,0.000180981090183,7228665
0.991236652355,0.00787944626016,0.000883901384365,7122741
0.800772761338,0.158903984496,0.0403232541668,7147480
0.99172892935,0.00784089990688,0.000430170743406,7107641
0.991800850477,0.00776422129561,0.000434928227658,7171374
0.120266368697,0.362207504536,0.517526126766,7091944
0.996721288594,0.00316094738952,0.000117764016313,7161210
0.0737712294535,0.429873304738,0.496355465808,7107005
0.620273390694,0.305916922599,0.0738096867063,7151678
0.956000546208,0.0420932919427,0.00190616184896,7209453
0.198985050457,0.600733387063,0.20028156248,7089244
0.0114408381584,0.0735673748143,0.914991787027,7204889
0.818297352785,0.174145995046,0.00755665216877,7156653
0.978788827081,0.0191157994331,0.00209537348566,7111310
0.773888717139,0.18601137937,0.0400999034904,7205667
0.501401083659,0.399042420613,0.0995564957276,7211762
0.75489897024,0.228403117576,0.0166979121837,7199442
0.686840244235,0.292651892961,0.0205078628038,7155475
0.444378917513,0.520560261389,0.0350608210976,7216188
0.984038688426,0.0155142899156,0.00044702165826,7150945
0.476048529421,0.407894153236,0.116057317343,7208722
0.888947487042,0.107723502523,0.00332901043478,7128118
0.978470483597,0.0203343649921,0.0011951514106,7139102
0.912478666484,0.0843310721376,0.00319026137827,7191387
0.0809400490891,0.488560661008,0.430499289903,7146318
0.976807281034,0.021786875571,0.00140584339544,7206684
0.994373288518,0.00497461246797,0.000652099013706,7161452
0.993318938888,0.00542498583519,0.00125607527681,7196593
0.852931546557,0.135866082733,0.0112023707105,7152614
0.930806300876,0.0643153272085,0.00487837191601,7109389
0.506076555668,0.453962136725,0.0399613076072,7180272
0.713358119556,0.252750194432,0.0338916860113,7161651
0.509501212413,0.409462434706,0.0810363528814,7140447
0.945179771341,0.0522656311811,0.00255459747826,7095660
0.994544460073,0.005219752806,0.000235787120728,7147557
0.995911160526,0.00389400416897,0.000194835305315,7167030
0.914989680924,0.0836165810068,0.001393738069,7123401
0.379999743487,0.500202389505,0.119797867008,7159180
0.478329311369,0.424866681989,0.096804006642,7134883
0.806641951512,0.18571438876,0.00764365972881,7215732
0.985011045924,0.0141856046916,0.000803349384011,7194119
0.648005809582,0.320638641438,0.0313555489802,7119627
0.158409622031,0.583369626086,0.258220751883,7133948
0.673215343252,0.308707257743,0.0180773990056,7180933
0.238455762154,0.719124879619,0.0424193582268,7098324
0.484970901648,0.488240998299,0.0267881000533,7190153
0.374499288134,0.524999318,0.100501393865,7215259
0.62784723129,0.312216768337,0.0599360003736,7201458
0.355823367679,0.429919144076,0.214257488245,7150574
0.664121622147,0.299302860838,0.0365755170152,7226064
0.773860799652,0.201478116234,0.024661084114,7198636
0.991608902167,0.00669269694686,0.00169840088608,7165934
0.145026146197,0.455649413415,0.399324440388,7098881
0.189126095867,0.712657867645,0.0982160364887,7110984
0.997743041937,0.00164460977416,0.000612348289017,7104212
0.900951981274,0.0919790089718,0.00706900975414,7188440
0.444293395609,0.377454211595,0.178252392796,7190240
0.970819159916,0.027415780855,0.00176505922875,7123026
0.562366037803,0.382177952674,0.0554560095222,7119577
0.63155038123,0.344219613023,0.0242300057461,7141097
0.997393131913,0.00154887624427,0.00105799184265,7166013
0.852685381135,0.139684102356,0.00763051650959,7205989
0.943218186065,0.0508762694862,0.00590554444853,7122520
0.0191398092558,0.679814013622,0.301046177122,7171545
0.627230673572,0.300646201417,0.0721231250115,7181856
0.985529447784,0.0141059527943,0.000364599421285,7113626
0.538495063112,0.349232565417,0.112272371471,7106069
0.774109502608,0.212118204205,0.0137722931874,7231419
0.435095725696,0.397633690353,0.167270583952,7149464
0.778194210762,0.207416823318,0.0143889659205,7113836
0.998634783976,0.00122329868948,0.000141917334908,7187321
0.993598860994,0.00621535056888,0.000185788437391,7225227
0.694855583764,0.289630222126,0.0155141941106,7168665
0.898972533324,0.0837745276398,0.0172529390358,7221284
0.893500646888,0.10609395231,0.000405400801812,7132555
0.988926815233,0.0108578792116,0.00021530555573,7095664
0.734447095204,0.234033986683,0.0315189181127,7143388
0.981768638321,0.0123399217891,0.00589143989027,7220079
0.185420637049,0.672049839253,0.142529523699,7096522
0.993470885335,0.00600996226926,0.000519152395294,7152479
0.549665158934,0.384180782979,0.0661540580877,7161569
0.898928146288,0.0954899931317,0.00558186058023,7169585
0.986774604437,0.0126287001575,0.00059669540578,7153678
0.216897448106,0.718514893704,0.0645876581903,7102384
0.730622535558,0.259976711634,0.00940075280755,7220978
0.158100556473,0.750734021335,0.0911654221918,7133819
0.935488932458,0.0585626786599,0.00594838888245,7223834
0.413120349685,0.474612787258,0.112266863057,7215936
0.961664962019,0.036994998103,0.0013400398779,7191141
0.455449823545,0.289876461909,0.254673714546,7197880
0.495769665578,0.38082531026,0.123405024162,7188361
0.727793280653,0.2400244133,0.0321823060473,7183205
0.0188213371656,0.221862014922,0.759316647912,7137174
0.437361296746,0.457011348501,0.105627354752,7195932
0.99765409413,0.00226999017739,7.59156923932e-05,7149553
0.996838398358,0.00293973199898,0.000221869642685,7143332
0.848994350065,0.143714598737,0.00729105119874,7105409
0.736548340887,0.260022365219,0.00342929389447,7164091
0.988282694695,0.0111104399509,0.000606865354226,7117778
0.356221027815,0.220441901793,0.423337070392,7210787
0.636261146585,0.342705242171,0.0210336112433,7123618
0.0877792891566,0.416605246706,0.495615464138,7152226
0.998135092406,0.00179058570083,7.43218933015e-05,7138940
0.99885667951,0.00109534520189,4.79752878516e-05,7107011
0.948617311702,0.0508554728996,0.000527215397937,7141685
0.99740152379,0.00251702266635,8.14535439186e-05,7142102
0.661117910098,0.324746230376,0.0141358595268,7141631
0.524038828466,0.435711241536,0.0402499299984,7232617
0.177599339908,0.770732033015,0.0516686270778,7093123
0.85963792928,0.124594698429,0.0157673722909,7101593
0.131138168511,0.324492929991,0.544368901498,7123115
0.833395342948,0.15269914537,0.0139055116818,7199044
0.518821600599,0.440888934308,0.0402894650929,7226446
0.95491635949,0.0431837305544,0.00189990995537,7209208
0.94205226572,0.0561047027329,0.00184303154754,7222214
0.879746753373,0.0996086378604,0.0206446087665,7117229
0.46754969107,0.522161732073,0.0102885768573,7135560
0.510261902345,0.425952004184,0.0637860934707,7225347
0.417271826585,0.538683117557,0.0440450558579,7137967
0.791984554493,0.188536898774,0.019478546733,7229237
0.987017462902,0.012686148564,0.000296388534351,7096134
0.0791774495068,0.720530325373,0.200292225121,7178801
0.998569523135,0.00141605610779,1.44207567595e-05,7203129
0.49426947665,0.42829860692,0.07743191643,7162688
0.924793923435,0.0698807771747,0.00532529939056,7173019
0.466833818672,0.48006160611,0.0531045752183,7177184
0.547003192929,0.336085768643,0.116911038428,7220645
0.16405973763,0.67521908221,0.16072118016,7110264
0.781527641096,0.213118301219,0.00535405768455,7143764
0.97287369334,0.0258326842677,0.00129362239189,7138837
0.657570132662,0.277500886129,0.0649289812083,7114368
0.723831831235,0.240269079448,0.0358990893177,7154082
0.961264395285,0.0378968934325,0.000838711282714,7147337
0.959486963096,0.0393871181507,0.00112591875317,7210872
0.66885571643,0.304130851097,0.0270134324735,7173020
0.217981789527,0.601585741375,0.180432469098,7099004
0.996119792174,0.00375830552662,0.000121902299311,7193439
0.997380222926,0.00182009950001,0.000799677573571,7198838
0.959512405217,0.038176071548,0.00231152323528,7100783
0.815873731891,0.167669714629,0.0164565534799,7125504
0.901228104668,0.0895441032772,0.00922779205499,7090062
0.940283906292,0.0586018691937,0.00111422451472,7126848
0.745609030138,0.243252656174,0.0111383136873,7185291
0.98358978318,0.0158756146349,0.000534602185495,7204037
0.355175161547,0.545644589848,0.0991802486051,7216589
0.485347421439,0.371937811571,0.142714766991,7097635
0.0128531432395,0.0881643070534,0.898982549707,7230029
0.992141091818,0.00767157065679,0.000187337525678,7098633
0.996576044754,0.0033681898476,5.57653984667e-05,7161954
0.873357900111,0.120007255902,0.0066348439874,7162392
0.834606467354,0.134843317921,0.030550214725,7151526
0.970359300988,0.0281909058858,0.00144979312579,7204689
0.0125709285361,0.421378163179,0.566050908285,7114149
0.139134690064,0.410885696428,0.449979613507,7181082
0.90217318572,0.09402962333,0.00379719095044,7182750
0.921847372488,0.0751583503923,0.00299427712009,7231403
0.777185204927,0.210079621789,0.0127351732842,7209338
0.695452498531,0.285932317124,0.0186151843451,7182319
0.924711841631,0.0728717327152,0.00241642565414,7183733
0.029291167922,0.700764958994,0.269943873084,7125297
0.847227698511,0.148399034394,0.00437326709508,7102118
0.935975466638,0.0626558365272,0.00136869683497,7208367
0.709430881286,0.259592545046,0.0309765736687,7182825
0.115699825559,0.578063232123,0.306236942318,7137652
0.229090863166,0.599489557379,0.171419579456,7217476
0.387608930051,0.486696533995,0.125694535954,7122245
0.665174488849,0.31661146058,0.0182140505709,7223614
0.868663422987,0.123413900487,0.00792267652636,7201026
0.573375514803,0.403742397305,0.0228820878914,7105065
0.75370557337,0.193052277803,0.053242148827,7109016
0.989047399274,0.0103931494305,0.000559451295394,7158852
0.99976806818,0.000226652655332,5.27916487108e-06,7122438
0.96735445163,0.0318707446638,0.000774803705837,7102611
0.58305775851,0.354389576155,0.0625526653356,7093391
0.382749272984,0.523438074016,0.0938126529998,7209262
0.910385466371,0.087687117807,0.00192741582244,7195227
0.626774430002,0.295129570744,0.0780959992543,7195323
0.232511906949,0.629038884913,0.138449208138,7114384
0.998138433682,0.00178093430136,8.06320168935e-05,7110272
0.815135884026,0.168050761944,0.0168133540305,7231372
0.921273869974,0.0774065257339,0.00131960429243,7091120
0.943973804964,0.0547821326289,0.00124406240749,7157471
0.74574853698,0.252301064952,0.00195039806821,7154184
0.815510128958,0.173952293555,0.0105375774865,7132017
0.802733676085,0.169934462775,0.0273318611407,7125462
0.219823578715,0.667487167436,0.112689253849,7173872
0.749465725844,0.228161766701,0.022372507455,7090022
0.116314057602,0.696429648315,0.187256294083,7126620
0.749034752135,0.222204148383,0.028761099482,7091423
0.168486236763,0.697253234962,0.134260528275,7126841
0.803804630805,0.19067589785,0.00551947134571,7204399
0.940952138599,0.0543659010533,0.00468196034772,7094478
0.998640138595,0.00120084490208,0.000159016503402,7160938
0.450069283669,0.496463110219,0.0534676061124,7108197
0.998983125839,0.000928190410573,8.86837505527e-05,7186382
0.931425418955,0.0665647970816,0.00200978396295,7191043
0.973956282016,0.0255185990485,0.00052511893519,7189739
0.6539812178,0.338211016973,0.0078077652269,7221648
0.983586154252,0.0159169813208,0.000496864427033,7207999
0.612704158748,0.270970567041,0.116325274211,7191667
0.13763146687,0.613476688649,0.248891844481,7169352
0.362164273002,0.430185035133,0.207650691865,7233655
0.997954954364,0.00179062787375,0.000254417762735,7120408
0.60754772297,0.375019596099,0.0174326809304,7162424
0.904154052042,0.0948725510481,0.000973396909774,7215600
0.216304960898,0.648198349534,0.135496689568,7227208
0.0638622929446,0.550810946762,0.385326760293,7091273
0.946192610813,0.0508869077648,0.00292048142242,7128735
0.919742815984,0.0731006481318,0.00715653588384,7206765
0.248156066526,0.707272590928,0.0445713425463,7142963
0.489092233851,0.300717216251,0.210190549898,7098548
0.994420328989,0.00513318952913,0.000446481482215,7089198
0.87910370526,0.114210350443,0.00668594429698,7209177
0.777117724665,0.213033841386,0.00984843394917,7194139
0.993597389854,0.00626940501154,0.000133205134828,7148621
0.0365254448604,0.662111289019,0.301363266121,7095993
0.381880863817,0.417300026718,0.200819109465,7093473
0.382658968775,0.484850295995,0.132490735231,7178029
0.949244529615,0.0487090983192,0.00204637206531,7129912
0.987337993702,0.0123674010604,0.000294605237779,7172497
0.953328378271,0.0430306623953,0.00364095933342,7127716
0.868052211157,0.115262829861,0.0166849589815,7194833
0.891956302941,0.105423357271,0.00262033978849,7136461
0.325975299505,0.53943262633,0.134592074164,7195481
0.507624515061,0.390231173331,0.102144311608,7206204
0.995345636524,0.0031403795531,0.00151398392275,7174305
0.927427669293,0.0702873038707,0.00228502683629,7175384
0.249826273371,0.607576337005,0.142597389623,7168474
0.228547147322,0.709273900138,0.0621789525398,7090092
0.160764703734,0.529370129396,0.309865166871,7221772
0.350811728866,0.521029676545,0.128158594588,7168160
0.974874793637,0.0246523119984,0.000472894364339,7160417
0.785761579048,0.198917018962,0.0153214019896,7178357
0.217681509775,0.611527754962,0.170790735263,7233148
0.95163451744,0.0263604959348,0.0220049866254,7100777
0.95062855522,0.048153875784,0.00121756899619,7229772
0.376708626629,0.593458733347,0.0298326400239,7114719
0.993504538577,0.00489317846594,0.00160228295738,7158252
0.567622729769,0.39913132909,0.0332459411413,7205653
0.998900445529,0.00105965231378,3.99021575359e-05,7166654
0.940637006319,0.0558028544173,0.00356013926392,7123469
0.0905337891417,0.583253203284,0.326213007574,7123159
0.913848695254,0.0750975392939,0.0110537654516,7213686
0.756882556785,0.22782223875,0.0152952044648,7160633
0.891581147256,0.101494934113,0.00692391863111,7199377
